actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1553.0,1621.5096981800673,68.50969818006729,600,1400-1600,rapid
1699.0,1500.709284063576,-198.29071593642402,600,1600-1800,rapid
1311.5,1468.9196200242504,157.41962002425043,300,1200-1400,blitz
1203.5,1378.3963173799432,174.89631737994318,300,1200-1400,blitz
1310.0,1651.8835325611503,341.88353256115033,600,1200-1400,rapid
1653.5,1495.2059933622209,-158.29400663777915,600,1600-1800,rapid
1319.0,1379.5583782901801,60.558378290180144,300,1200-1400,blitz
1979.5,1821.9047058889691,-157.59529411103085,180,1800-2000,blitz
1141.0,1512.6953002649723,371.6953002649723,300,1000-1200,blitz
1184.0,1391.2857436496263,207.28574364962628,180,1000-1200,blitz
1536.0,1376.7548103688564,-159.2451896311436,300,1400-1600,blitz
1667.0,1568.0161741148663,-98.98382588513368,180,1600-1800,blitz
1212.5,1374.9580162509762,162.45801625097624,300,1200-1400,blitz
1654.5,1537.7956955565562,-116.70430444344379,600,1600-1800,rapid
1640.5,1716.3129019509124,75.81290195091242,180,1600-1800,blitz
1937.5,1415.574612124488,-521.9253878755119,300,1800-2000,blitz
1781.0,1680.0907935549671,-100.90920644503285,600,1600-1800,rapid
1532.5,1409.5727641097585,-122.92723589024149,600,1400-1600,rapid
2126.0,1955.5116644456912,-170.48833555430883,180,2000-2200,blitz
1967.0,1449.372941082948,-517.627058917052,300,1800-2000,blitz
1540.0,1818.8825344279676,278.8825344279676,180,1400-1600,blitz
1207.5,1124.8248217920377,-82.67517820796229,300,1200-1400,blitz
1383.5,1712.3936740264198,328.89367402641983,180,1200-1400,blitz
1720.5,1636.0760277097943,-84.42397229020571,900,1600-1800,rapid
1267.0,1648.063891610684,381.0638916106841,300,1200-1400,blitz
1178.5,1276.388667935267,97.888667935267,600,1000-1200,rapid
2097.0,1728.9988561794878,-368.0011438205122,600,2000-2200,rapid
2008.5,1724.122741641647,-284.37725835835295,300,2000-2200,blitz
1507.0,1587.5726092586003,80.57260925860032,600,1400-1600,rapid
1729.5,1380.1381628418121,-349.3618371581879,600,1600-1800,rapid
1985.5,1884.107595879249,-101.39240412075105,1200,1800-2000,rapid
1799.0,1606.7904775259963,-192.20952247400373,600,1600-1800,rapid
1792.0,1822.1614316025841,30.161431602584116,600,1600-1800,rapid
865.5,1259.3702147243496,393.8702147243496,300,800-1000,blitz
1441.0,1346.831531537146,-94.16846846285398,300,1400-1600,blitz
1686.5,1484.9076673972133,-201.59233260278666,300,1600-1800,blitz
1784.0,1762.5650892426481,-21.434910757351872,180,1600-1800,blitz
2029.5,1644.2666761759506,-385.2333238240494,180,2000-2200,blitz
1870.5,1727.538114143269,-142.961885856731,300,1800-2000,blitz
1634.0,1552.2514576201352,-81.74854237986483,180,1600-1800,blitz
1600.5,1339.9687841612817,-260.53121583871825,600,1600-1800,rapid
1475.5,1714.8135092042044,239.31350920420437,180,1400-1600,blitz
1368.0,1328.0568509694742,-39.943149030525774,300,1200-1400,blitz
2156.0,1877.1935287947745,-278.80647120522553,180,2000-2200,blitz
1385.0,1394.0152642971193,9.015264297119302,600,1200-1400,rapid
1479.0,1543.0785380981756,64.07853809817561,600,1400-1600,rapid
1044.5,1238.5477915284155,194.04779152841547,300,1000-1200,blitz
2196.0,1828.7229902532486,-367.27700974675145,180,2000-2200,blitz
1366.0,1484.1495700814196,118.1495700814196,600,1200-1400,rapid
1806.0,1183.1594636405555,-622.8405363594445,300,1800-2000,blitz
1265.0,1334.0715029964726,69.07150299647265,180,1200-1400,blitz
2156.5,1677.343509392471,-479.1564906075289,600,2000-2200,rapid
1469.5,1276.4758509569892,-193.02414904301077,300,1400-1600,blitz
1116.5,1061.2713817778442,-55.228618222155774,300,1000-1200,blitz
1191.5,1307.6829003407843,116.18290034078427,600,1000-1200,rapid
1504.0,1527.7008750488585,23.700875048858506,180,1400-1600,blitz
2097.0,1948.978006637293,-148.021993362707,180,2000-2200,blitz
1902.0,1725.5919730321946,-176.40802696780543,600,1800-2000,rapid
895.5,1402.7725897910682,507.2725897910682,300,800-1000,blitz
1768.0,1643.5948260547204,-124.40517394527956,1800,1600-1800,classical
1456.0,1497.412746407215,41.41274640721508,600,1400-1600,rapid
1281.5,1506.8287745124712,225.32877451247123,600,1200-1400,rapid
1672.0,1547.9424214502183,-124.05757854978174,600,1600-1800,rapid
1055.5,1394.441127847365,338.9411278473649,300,1000-1200,blitz
1535.0,1478.2759858303396,-56.72401416966045,180,1400-1600,blitz
1616.5,1344.1826699164303,-272.3173300835697,300,1600-1800,blitz
913.0,1328.5071936654163,415.50719366541625,600,800-1000,rapid
1664.0,1653.0614357820828,-10.938564217917246,300,1600-1800,blitz
1841.5,1800.1209378064545,-41.37906219354545,180,1800-2000,blitz
1443.5,1621.3135806510359,177.81358065103586,600,1400-1600,rapid
1562.5,1377.8229399954737,-184.6770600045263,600,1400-1600,rapid
1497.0,1532.703339945811,35.70333994581097,600,1400-1600,rapid
1780.5,1645.4963447186497,-135.00365528135035,600,1600-1800,rapid
1687.0,1406.118575483684,-280.881424516316,300,1600-1800,blitz
1082.0,1451.1978246808794,369.1978246808794,600,1000-1200,rapid
1948.5,1748.4234746330649,-200.07652536693513,180,1800-2000,blitz
1625.0,1384.5598871643979,-240.44011283560212,180,1600-1800,blitz
1232.0,1494.9697915142592,262.9697915142592,600,1200-1400,rapid
1053.0,1331.3007391163485,278.3007391163485,180,1000-1200,blitz
1542.0,1560.8229861925822,18.82298619258222,300,1400-1600,blitz
2012.5,1892.3076443597809,-120.19235564021915,600,2000-2200,rapid
1251.0,1260.2679358593123,9.267935859312274,300,1200-1400,blitz
1745.5,1381.5447773580504,-363.9552226419496,300,1600-1800,blitz
1966.0,1940.8311256669017,-25.1688743330983,600,1800-2000,rapid
1678.0,1069.071425923817,-608.9285740761829,300,1600-1800,blitz
1735.5,1466.1225767852682,-269.37742321473183,600,1600-1800,rapid
1713.5,1430.0062471717906,-283.4937528282094,600,1600-1800,rapid
1369.5,1456.1162179893588,86.6162179893588,600,1200-1400,rapid
1654.0,1637.3403851074625,-16.659614892537547,180,1600-1800,blitz
1461.0,1395.5574134587243,-65.44258654127566,300,1400-1600,blitz
1698.5,1524.647725896209,-173.85227410379093,180,1600-1800,blitz
1702.5,1765.3535442959778,62.85354429597783,600,1600-1800,rapid
1921.0,1794.3247279140435,-126.67527208595652,600,1800-2000,rapid
1238.0,1426.4754808039904,188.47548080399042,600,1200-1400,rapid
1813.0,1797.10371227929,-15.896287720710006,300,1800-2000,blitz
1439.5,1602.5300222164665,163.03002221646648,600,1400-1600,rapid
1377.0,1576.0555022854915,199.05550228549146,600,1200-1400,rapid
1069.5,1437.05282896176,367.55282896176004,180,1000-1200,blitz
2045.5,1717.0902755419102,-328.40972445808984,300,2000-2200,blitz
1419.5,1526.9168349207748,107.41683492077482,180,1400-1600,blitz
1253.0,1482.2475895242237,229.2475895242237,600,1200-1400,rapid
1394.0,1442.7414975353884,48.74149753538836,240,1200-1400,blitz
1122.5,1394.320208233793,271.820208233793,180,1000-1200,blitz
1671.5,1377.0010106666857,-294.4989893333143,180,1600-1800,blitz
1388.0,1390.9297347908432,2.929734790843213,300,1200-1400,blitz
1583.0,1505.808744688765,-77.19125531123495,600,1400-1600,rapid
1754.0,1686.9497392704905,-67.05026072950955,600,1600-1800,rapid
1757.0,1422.1331880272448,-334.86681197275516,600,1600-1800,rapid
1172.0,1261.6647902241018,89.66479022410181,300,1000-1200,blitz
1490.5,1701.9521743289777,211.45217432897766,300,1400-1600,blitz
1587.5,1800.4394652048245,212.9394652048245,180,1400-1600,blitz
2177.5,1915.5457042691246,-261.9542957308754,180,2000-2200,blitz
2059.5,1809.6052242442597,-249.89477575574028,300,2000-2200,blitz
1681.0,1317.9268969325485,-363.0731030674515,300,1600-1800,blitz
1405.5,1466.7556105739952,61.25561057399523,180,1400-1600,blitz
1370.5,1425.3739953464556,54.87399534645556,180,1200-1400,blitz
1147.5,1318.5384477826194,171.03844778261941,300,1000-1200,blitz
1899.5,1603.8877039178253,-295.6122960821747,180,1800-2000,blitz
1303.0,1471.05934721283,168.05934721283006,600,1200-1400,rapid
1769.5,1596.5553449349084,-172.94465506509164,300,1600-1800,blitz
1666.5,1803.6252242457467,137.12522424574672,300,1600-1800,blitz
1839.0,1636.7532530702997,-202.2467469297003,300,1800-2000,blitz
1547.5,1943.51949140002,396.0194914000199,600,1400-1600,rapid
1925.5,1907.2905815234437,-18.209418476556266,180,1800-2000,blitz
1984.0,1531.7657427311083,-452.2342572688917,180,1800-2000,blitz
927.0,1173.6101883242648,246.61018832426475,600,800-1000,rapid
1528.5,1639.7189405920308,111.21894059203078,600,1400-1600,rapid
1739.5,1506.6062778955886,-232.89372210441138,300,1600-1800,blitz
1303.0,1518.2732436919136,215.27324369191365,600,1200-1400,rapid
1461.0,1380.4844719501643,-80.51552804983567,300,1400-1600,blitz
1422.0,1636.9620549541953,214.9620549541953,600,1400-1600,rapid
2002.0,1688.4740567440385,-313.52594325596147,600,2000-2200,rapid
1542.0,1640.7159650599824,98.71596505998241,180,1400-1600,blitz
1236.5,1351.975839953715,115.47583995371497,300,1200-1400,blitz
1571.0,1436.0480900733312,-134.9519099266688,600,1400-1600,rapid
1719.0,1287.3239497442166,-431.67605025578337,300,1600-1800,blitz
839.0,1301.5330825388353,462.5330825388353,600,800-1000,rapid
1049.0,1327.9235614417082,278.9235614417082,300,1000-1200,blitz
1864.0,1728.8608299267223,-135.13917007327768,600,1800-2000,rapid
1127.0,1860.6071471950304,733.6071471950304,180,1000-1200,blitz
1524.0,1561.6582453307165,37.658245330716454,600,1400-1600,rapid
2063.0,1771.3614535889458,-291.6385464110542,600,2000-2200,rapid
1066.0,1337.2174000981731,271.21740009817313,600,1000-1200,rapid
1179.0,1733.195917322065,554.195917322065,300,1000-1200,blitz
920.5,1304.5992458544251,384.09924585442513,300,800-1000,blitz
1631.0,1692.1762365206412,61.17623652064117,600,1600-1800,rapid
2115.0,1799.5025728026153,-315.4974271973847,600,2000-2200,rapid
1532.5,1671.5663806942555,139.06638069425549,600,1400-1600,rapid
1117.5,1470.8919404303788,353.3919404303788,600,1000-1200,rapid
1890.0,1560.6344957374868,-329.36550426251324,300,1800-2000,blitz
1360.5,1489.179805542073,128.67980554207293,300,1200-1400,blitz
1018.0,1196.898325085431,178.898325085431,300,1000-1200,blitz
1110.5,1378.693649490406,268.19364949040596,600,1000-1200,rapid
2122.0,1603.2573139813483,-518.7426860186517,180,2000-2200,blitz
2155.5,1879.9116622652377,-275.58833773476226,180,2000-2200,blitz
1184.0,1541.5448058434322,357.5448058434322,300,1000-1200,blitz
1631.0,1290.5486941523466,-340.45130584765343,600,1600-1800,rapid
1649.5,1861.5203080246208,212.02030802462082,180,1600-1800,blitz
926.0,1094.9081219740758,168.9081219740758,600,800-1000,rapid
1899.0,1880.5518134924869,-18.448186507513128,600,1800-2000,rapid
2194.5,1863.4813745719698,-331.0186254280302,180,2000-2200,blitz
1866.0,1250.5591317798085,-615.4408682201915,600,1800-2000,rapid
894.0,1309.5967657854526,415.5967657854526,600,800-1000,rapid
1421.0,1313.081987930644,-107.91801206935611,300,1400-1600,blitz
1433.0,1509.5174771417358,76.51747714173575,600,1400-1600,rapid
2143.5,1792.2387751144743,-351.26122488552573,180,2000-2200,blitz
1554.0,1841.9739345570515,287.9739345570515,300,1400-1600,blitz
1849.5,1697.1661111975075,-152.33388880249254,600,1800-2000,rapid
1433.0,1529.4353948580977,96.43539485809765,180,1400-1600,blitz
1460.0,1501.748740102383,41.74874010238295,600,1400-1600,rapid
1472.0,1192.0108772606384,-279.9891227393616,600,1400-1600,rapid
1947.5,1644.6202134751404,-302.8797865248596,300,1800-2000,blitz
1706.0,1681.4560679724782,-24.543932027521805,300,1600-1800,blitz
1576.0,1524.3996383508756,-51.60036164912435,600,1400-1600,rapid
1794.0,1472.4908430918397,-321.5091569081603,600,1600-1800,rapid
1757.5,1976.6384561299435,219.1384561299435,180,1600-1800,blitz
1905.0,1074.6202495488922,-830.3797504511078,300,1800-2000,blitz
1631.0,1805.979706169059,174.979706169059,180,1600-1800,blitz
2129.0,1873.810645426385,-255.189354573615,1800,2000-2200,classical
1246.5,1554.4036717438362,307.9036717438362,300,1200-1400,blitz
1725.0,1557.3430568907468,-167.65694310925323,600,1600-1800,rapid
1526.5,1724.3640469661748,197.86404696617478,300,1400-1600,blitz
1883.5,1646.0290132320517,-237.47098676794826,300,1800-2000,blitz
1526.0,1695.3818329593012,169.38183295930116,300,1400-1600,blitz
1642.5,1587.1449097187515,-55.35509028124852,300,1600-1800,blitz
1722.5,1575.6230914726361,-146.87690852736387,300,1600-1800,blitz
1847.5,1931.4006176741102,83.90061767411021,600,1800-2000,rapid
1502.0,1572.165803563306,70.1658035633061,600,1400-1600,rapid
2063.5,1849.2992256058658,-214.2007743941342,180,2000-2200,blitz
1724.0,1616.0623204214564,-107.93767957854357,300,1600-1800,blitz
1669.5,1401.8804964560907,-267.61950354390933,180,1600-1800,blitz
2062.5,1876.6406888700387,-185.85931112996127,300,2000-2200,blitz
1591.5,1745.602962872912,154.10296287291203,180,1400-1600,blitz
1473.5,1513.8797820560485,40.3797820560485,180,1400-1600,blitz
1476.5,1395.5151404500139,-80.98485954998614,300,1400-1600,blitz
803.0,1433.6179132583982,630.6179132583982,600,800-1000,rapid
1568.0,1469.8348737935332,-98.16512620646677,180,1400-1600,blitz
1741.5,1434.6249065577506,-306.8750934422494,180,1600-1800,blitz
2049.0,1807.6718576399264,-241.32814236007357,180,2000-2200,blitz
1398.5,1145.2536744865022,-253.24632551349782,600,1200-1400,rapid
1498.0,1664.1113212673438,166.11132126734378,180,1400-1600,blitz
1719.0,1772.9225473443416,53.92254734434164,180,1600-1800,blitz
2068.5,1977.5638356865286,-90.93616431347141,180,2000-2200,blitz
1718.5,1471.459505655473,-247.0404943445269,300,1600-1800,blitz
1259.5,1288.7467268922962,29.246726892296238,600,1200-1400,rapid
1613.0,1408.470119878629,-204.52988012137098,180,1600-1800,blitz
1290.0,1747.343140130939,457.343140130939,180,1200-1400,blitz
1476.0,1398.2896910802062,-77.71030891979376,300,1400-1600,blitz
1678.0,1564.1515147186733,-113.8484852813267,600,1600-1800,rapid
1479.0,1573.702260379634,94.70226037963403,300,1400-1600,blitz
1153.5,1520.1460960755007,366.64609607550074,600,1000-1200,rapid
1624.5,1624.4090143750625,-0.09098562493750251,300,1600-1800,blitz
1614.5,1309.1871025717862,-305.3128974282138,600,1600-1800,rapid
1797.5,1752.4139460320878,-45.08605396791222,600,1600-1800,rapid
1484.5,1246.6302084848476,-237.86979151515243,900,1400-1600,rapid
2132.5,1898.7658290220502,-233.73417097794982,180,2000-2200,blitz
1704.0,1603.629224006439,-100.37077599356098,600,1600-1800,rapid
1261.0,1490.881615236105,229.88161523610506,180,1200-1400,blitz
1975.5,1727.8421538252444,-247.6578461747556,900,1800-2000,rapid
2002.0,1549.7501400484527,-452.24985995154725,600,2000-2200,rapid
1421.5,1684.1968383506016,262.69683835060164,900,1400-1600,rapid
1307.5,1322.4481199337413,14.948119933741282,300,1200-1400,blitz
1463.5,1621.5811396798472,158.08113967984718,600,1400-1600,rapid
1497.0,1362.2152444712538,-134.78475552874625,180,1400-1600,blitz
2188.5,1728.3575420037475,-460.14245799625246,600,2000-2200,rapid
2069.0,1872.6385507971306,-196.36144920286938,600,2000-2200,rapid
1342.0,1685.643783051887,343.6437830518871,300,1200-1400,blitz
1830.5,1678.832951306868,-151.66704869313207,600,1800-2000,rapid
1711.5,1204.0168581740177,-507.48314182598233,900,1600-1800,rapid
1558.5,1512.558862632998,-45.94113736700206,300,1400-1600,blitz
1445.5,1306.7222234683397,-138.77777653166027,180,1400-1600,blitz
1595.0,1624.949612314446,29.949612314446085,300,1400-1600,blitz
1953.5,1843.8573756748594,-109.64262432514056,180,1800-2000,blitz
2123.0,1944.6135228193418,-178.38647718065818,600,2000-2200,rapid
1299.0,1706.8009990020978,407.8009990020978,600,1200-1400,rapid
1786.5,1892.477753788925,105.97775378892493,300,1600-1800,blitz
1840.0,1495.697883174859,-344.30211682514096,600,1800-2000,rapid
1998.0,1432.0168002586602,-565.9831997413398,600,1800-2000,rapid
1286.5,1460.2802098791649,173.7802098791649,180,1200-1400,blitz
2151.5,1538.022602740128,-613.4773972598721,600,2000-2200,rapid
1742.0,977.0263607680487,-764.9736392319513,240,1600-1800,blitz
1603.0,1592.6528275240235,-10.34717247597655,600,1600-1800,rapid
1401.0,1724.991685978901,323.99168597890093,300,1400-1600,blitz
1387.0,1505.2947374335454,118.29473743354538,300,1200-1400,blitz
1424.0,1530.235939526301,106.23593952630108,180,1400-1600,blitz
2037.5,1610.1215004947953,-427.3784995052047,600,2000-2200,rapid
1448.0,1559.1350635263238,111.13506352632385,180,1400-1600,blitz
1502.0,1564.8672616378014,62.86726163780145,180,1400-1600,blitz
864.5,1235.0218522242117,370.52185222421167,300,800-1000,blitz
1497.0,1781.262683123873,284.2626831238731,180,1400-1600,blitz
1663.0,1702.565012373996,39.56501237399607,180,1600-1800,blitz
932.0,1145.7055207320789,213.70552073207887,300,800-1000,blitz
1811.5,1655.0508616928096,-156.44913830719042,180,1800-2000,blitz
1867.5,1679.3693318119838,-188.13066818801622,180,1800-2000,blitz
1697.0,1860.8616392497274,163.86163924972743,600,1600-1800,rapid
1460.0,1110.7002310414816,-349.29976895851837,600,1400-1600,rapid
2066.0,1684.9468729108064,-381.0531270891936,600,2000-2200,rapid
1432.5,1459.0047742000731,26.504774200073143,600,1400-1600,rapid
1520.5,1611.737935492567,91.23793549256698,180,1400-1600,blitz
1622.0,1682.0862417402323,60.08624174023225,1800,1600-1800,classical
1570.0,1631.8614575241509,61.861457524150865,300,1400-1600,blitz
1234.5,1409.2311844279377,174.7311844279377,180,1200-1400,blitz
1025.0,1479.7450965811825,454.74509658118245,600,1000-1200,rapid
1495.0,1561.238229766408,66.23822976640804,1800,1400-1600,classical
2018.0,1890.1651106223599,-127.83488937764014,300,2000-2200,blitz
2028.0,1929.3773869876081,-98.62261301239187,180,2000-2200,blitz
1662.0,1620.0367239720504,-41.96327602794963,900,1600-1800,rapid
1313.0,1588.675494559232,275.675494559232,180,1200-1400,blitz
1443.5,1399.682550224361,-43.817449775639034,600,1400-1600,rapid
1193.5,1314.3992828617634,120.89928286176337,600,1000-1200,rapid
2174.0,1946.805493160436,-227.19450683956393,180,2000-2200,blitz
1639.5,1826.7061483692303,187.20614836923028,180,1600-1800,blitz
2012.0,1769.3264557139282,-242.67354428607177,180,2000-2200,blitz
1939.0,1589.5526238153577,-349.4473761846423,180,1800-2000,blitz
1488.5,1742.7355741982606,254.23557419826057,300,1400-1600,blitz
1627.5,1499.684059124605,-127.81594087539497,600,1600-1800,rapid
1750.0,1443.5254383846345,-306.4745616153655,180,1600-1800,blitz
1923.5,1561.998667624149,-361.501332375851,600,1800-2000,rapid
1900.0,1832.7594017256195,-67.24059827438055,1800,1800-2000,classical
1585.5,1180.7624199077338,-404.73758009226617,180,1400-1600,blitz
1347.5,1619.7087090326925,272.20870903269247,300,1200-1400,blitz
1902.5,1911.3885167523763,8.88851675237629,600,1800-2000,rapid
2129.5,1839.3825310394375,-290.1174689605625,180,2000-2200,blitz
1190.5,1357.9319198988685,167.4319198988685,600,1000-1200,rapid
1783.5,1554.6753703594475,-228.82462964055253,900,1600-1800,rapid
1168.0,1339.9069869994232,171.90698699942322,600,1000-1200,rapid
1701.0,1440.8006070399051,-260.1993929600949,300,1600-1800,blitz
1817.5,1609.0121573827803,-208.4878426172197,600,1800-2000,rapid
