actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1505.0,1687.2676434240402,182.26764342404022,300,1400-1600,blitz
1626.0,1567.71190815358,-58.28809184642,300,1600-1800,blitz
1279.5,1189.8539635264524,-89.64603647354761,300,1200-1400,blitz
2152.0,1908.7145356047931,-243.28546439520687,180,2000-2200,blitz
2117.0,2040.5798899506487,-76.42011004935125,180,2000-2200,blitz
1348.5,1704.4793044649455,355.97930446494547,600,1200-1400,rapid
1362.5,1587.5072308641927,225.0072308641927,600,1200-1400,rapid
1612.5,1287.3122834305605,-325.18771656943954,600,1600-1800,rapid
2099.5,1769.8161226199475,-329.68387738005254,180,2000-2200,blitz
1392.0,1463.1993548932182,71.19935489321824,600,1200-1400,rapid
1850.0,1770.9848645627828,-79.01513543721717,180,1800-2000,blitz
1923.5,1641.2232581653846,-282.27674183461545,180,1800-2000,blitz
1289.0,1601.5532864046897,312.55328640468974,180,1200-1400,blitz
1864.5,1710.8953184556515,-153.60468154434852,600,1800-2000,rapid
1318.0,1477.2377379246507,159.23773792465067,300,1200-1400,blitz
1927.0,1832.1239211445197,-94.87607885548027,180,1800-2000,blitz
820.5,1008.6926947370694,188.19269473706936,600,800-1000,rapid
1055.5,1224.9627298079158,169.46272980791582,600,1000-1200,rapid
1376.5,1480.1131293952071,103.61312939520712,300,1200-1400,blitz
1184.5,1367.3423810435718,182.84238104357178,300,1000-1200,blitz
898.0,1356.6241910345166,458.62419103451657,600,800-1000,rapid
1902.5,1831.827019323495,-70.67298067650495,180,1800-2000,blitz
1181.5,1581.4330822889353,399.93308228893534,300,1000-1200,blitz
1392.5,1439.708992989025,47.20899298902509,900,1200-1400,rapid
1522.0,1434.2106960241324,-87.7893039758676,180,1400-1600,blitz
1232.0,1539.1086782506798,307.10867825067976,600,1200-1400,rapid
1635.0,1668.8352968097613,33.8352968097613,300,1600-1800,blitz
2170.5,1869.6855011191146,-300.81449888088537,600,2000-2200,rapid
1547.5,1664.686823760993,117.1868237609931,600,1400-1600,rapid
1341.5,1445.485849839517,103.98584983951696,300,1200-1400,blitz
1406.5,1252.1034673090571,-154.39653269094288,300,1400-1600,blitz
1806.0,1314.7663141568635,-491.2336858431365,600,1800-2000,rapid
1975.0,1413.6381414517602,-561.3618585482398,300,1800-2000,blitz
1945.0,1803.9526389965292,-141.04736100347077,180,1800-2000,blitz
1461.0,1514.5782157723593,53.57821577235927,180,1400-1600,blitz
1466.5,1618.5068255008616,152.00682550086162,180,1400-1600,blitz
1787.5,1831.8768166991422,44.37681669914218,180,1600-1800,blitz
1067.5,1206.532363665904,139.0323636659041,180,1000-1200,blitz
1387.0,1316.3632803161877,-70.63671968381232,600,1200-1400,rapid
1548.0,1446.2032990998898,-101.79670090011018,600,1400-1600,rapid
947.5,1187.4276742694212,239.92767426942123,300,800-1000,blitz
1316.5,1685.3994913172846,368.8994913172846,600,1200-1400,rapid
1113.0,1175.9194503216918,62.919450321691784,300,1000-1200,blitz
1435.5,1310.2826158896264,-125.21738411037359,600,1400-1600,rapid
1812.0,1942.965965440781,130.96596544078102,300,1800-2000,blitz
1954.0,1732.6629583791753,-221.33704162082472,300,1800-2000,blitz
1535.0,1826.5228435465087,291.52284354650874,600,1400-1600,rapid
2002.5,1438.7678544127948,-563.7321455872052,600,2000-2200,rapid
1271.5,1308.9573126352948,37.457312635294784,300,1200-1400,blitz
1979.5,1508.5858403697498,-470.9141596302502,600,1800-2000,rapid
1287.0,1495.7041847366143,208.70418473661425,180,1200-1400,blitz
1852.0,1659.1142544399704,-192.8857455600296,180,1800-2000,blitz
1608.0,1543.0447063230056,-64.95529367699442,300,1600-1800,blitz
1471.0,1779.19737262663,308.1973726266301,1800,1400-1600,classical
1242.0,1022.875275092733,-219.12472490726702,600,1200-1400,rapid
1917.0,1859.8771393746056,-57.12286062539442,180,1800-2000,blitz
1966.0,1451.837464200087,-514.162535799913,300,1800-2000,blitz
1398.0,1435.1823217755393,37.18232177553932,600,1200-1400,rapid
980.5,1268.5232075322933,288.0232075322933,600,800-1000,rapid
1297.0,1432.3714323296567,135.37143232965673,300,1200-1400,blitz
2158.5,1775.9150087763378,-382.5849912236622,600,2000-2200,rapid
1831.5,1923.028727576858,91.52872757685805,180,1800-2000,blitz
1363.5,1634.5509956125527,271.0509956125527,300,1200-1400,blitz
1282.5,1539.29021105417,256.79021105416996,180,1200-1400,blitz
1165.0,1694.3234187049484,529.3234187049484,1200,1000-1200,rapid
1482.5,1692.7035583992347,210.20355839923468,300,1400-1600,blitz
2101.5,1640.3860089903421,-461.11399100965787,300,2000-2200,blitz
1094.5,1057.7968254371685,-36.703174562831464,900,1000-1200,rapid
1033.0,1646.9758743220232,613.9758743220232,180,1000-1200,blitz
1578.5,1634.1666674654368,55.66666746543683,300,1400-1600,blitz
2033.5,1960.5131994505343,-72.98680054946567,180,2000-2200,blitz
1280.0,1139.3239144241122,-140.67608557588778,300,1200-1400,blitz
956.5,1369.5959062311174,413.0959062311174,180,800-1000,blitz
1705.0,1198.5745425578625,-506.4254574421375,300,1600-1800,blitz
2139.5,1962.1035025098572,-177.3964974901428,180,2000-2200,blitz
1773.0,1687.1332317728227,-85.86676822717732,600,1600-1800,rapid
1970.5,1497.0318755475691,-473.46812445243086,600,1800-2000,rapid
1202.5,1169.874203928704,-32.62579607129601,600,1200-1400,rapid
1526.5,1384.6341732999858,-141.86582670001417,300,1400-1600,blitz
1355.5,1634.5046289193963,279.0046289193963,180,1200-1400,blitz
1089.5,1336.009917361914,246.50991736191395,300,1000-1200,blitz
1359.5,1492.6258553427806,133.1258553427806,600,1200-1400,rapid
1094.0,1659.2558997962713,565.2558997962713,600,1000-1200,rapid
1589.5,1641.2716036562092,51.77160365620921,600,1400-1600,rapid
1651.0,1694.9381922941104,43.93819229411042,600,1600-1800,rapid
1533.5,1349.7253273042127,-183.77467269578733,300,1400-1600,blitz
812.0,1221.837425666108,409.83742566610795,600,800-1000,rapid
844.5,1406.5691624339113,562.0691624339113,180,800-1000,blitz
1750.0,1952.2959605436863,202.2959605436863,180,1600-1800,blitz
1490.5,1576.5194356038255,86.01943560382551,180,1400-1600,blitz
1303.5,1430.416925580891,126.91692558089107,300,1200-1400,blitz
1123.5,1341.112417345586,217.61241734558598,600,1000-1200,rapid
1302.5,1326.1926675285574,23.692667528557422,900,1200-1400,rapid
1748.5,1988.1915283170435,239.69152831704355,180,1600-1800,blitz
1954.0,1843.8894952297912,-110.11050477020876,600,1800-2000,rapid
1541.0,1428.1979163848637,-112.80208361513633,300,1400-1600,blitz
1626.0,1677.6171056691796,51.61710566917964,1800,1600-1800,classical
1013.0,1231.6951318308359,218.69513183083586,300,1000-1200,blitz
2050.5,1958.1429012513447,-92.35709874865529,600,2000-2200,rapid
1961.0,1816.9280400397884,-144.07195996021164,180,1800-2000,blitz
2186.5,1970.0398896314093,-216.46011036859068,180,2000-2200,blitz
2078.5,1477.9043861942728,-600.5956138057272,600,2000-2200,rapid
1626.5,1295.8139179883854,-330.68608201161464,300,1600-1800,blitz
1638.0,1337.8431113709,-300.15688862909997,600,1600-1800,rapid
1811.5,1369.0231416352926,-442.47685836470737,600,1800-2000,rapid
1296.5,1319.4697593491662,22.969759349166225,180,1200-1400,blitz
1668.0,1681.7698706140557,13.769870614055662,600,1600-1800,rapid
1388.0,1741.3709468307159,353.37094683071587,180,1200-1400,blitz
1503.5,1449.9298815947689,-53.57011840523114,300,1400-1600,blitz
1564.5,1665.6091330897484,101.10913308974841,600,1400-1600,rapid
1592.5,1365.2922985078148,-227.20770149218515,420,1400-1600,blitz
1489.5,1618.507956331221,129.00795633122107,1200,1400-1600,rapid
1670.5,1657.0891489693165,-13.410851030683489,180,1600-1800,blitz
1051.0,1086.492264035861,35.4922640358609,180,1000-1200,blitz
1762.0,1591.401870391133,-170.5981296088671,300,1600-1800,blitz
1914.5,1708.376889112067,-206.12311088793308,180,1800-2000,blitz
1611.5,1881.0565084798568,269.5565084798568,180,1600-1800,blitz
1242.0,1440.0670273190683,198.0670273190683,180,1200-1400,blitz
2175.5,1951.671214156707,-223.82878584329296,600,2000-2200,rapid
1421.0,1071.9906797448941,-349.0093202551059,180,1400-1600,blitz
1591.0,1677.2962214982986,86.29622149829856,900,1400-1600,rapid
1340.0,1526.8162409798445,186.81624097984445,300,1200-1400,blitz
1262.5,1515.9277981165615,253.42779811656146,300,1200-1400,blitz
1349.5,1811.290606763,461.7906067629999,600,1200-1400,rapid
1379.0,1470.4808475465545,91.48084754655451,1200,1200-1400,rapid
1229.5,1635.2329210030748,405.7329210030748,600,1200-1400,rapid
1685.0,1694.9234804787914,9.923480478791362,300,1600-1800,blitz
1934.0,1816.210565476341,-117.78943452365911,300,1800-2000,blitz
1608.5,1747.4470197677074,138.9470197677074,180,1600-1800,blitz
1101.0,1171.3488477568312,70.34884775683122,300,1000-1200,blitz
1699.0,1690.371108752061,-8.62889124793901,180,1600-1800,blitz
1775.5,1646.194842982533,-129.30515701746708,1800,1600-1800,classical
1503.0,1526.9259758561902,23.925975856190234,1800,1400-1600,classical
2050.0,1892.5275194463518,-157.4724805536482,180,2000-2200,blitz
1786.5,1813.7027771334367,27.20277713343671,600,1600-1800,rapid
1576.5,1764.3776801000813,187.8776801000813,600,1400-1600,rapid
1555.0,1465.6863038870533,-89.31369611294667,300,1400-1600,blitz
1459.0,1762.6486201327211,303.64862013272113,300,1400-1600,blitz
1005.0,1367.3448940943717,362.34489409437174,600,1000-1200,rapid
1365.5,1472.9709063138293,107.47090631382935,180,1200-1400,blitz
818.5,1209.5540325192972,391.05403251929715,600,800-1000,rapid
1142.5,1492.3243316468845,349.8243316468845,180,1000-1200,blitz
1190.0,1346.611915342942,156.61191534294198,300,1000-1200,blitz
1199.0,1178.5847404768128,-20.41525952318716,1800,1000-1200,classical
2024.0,1826.9981835374683,-197.00181646253168,180,2000-2200,blitz
1954.5,1755.284173718932,-199.21582628106808,180,1800-2000,blitz
1973.5,1581.6149000668265,-391.8850999331735,600,1800-2000,rapid
1947.0,1782.785681815062,-164.21431818493807,180,1800-2000,blitz
940.0,1489.3426461203564,549.3426461203564,300,800-1000,blitz
1941.0,1808.1310454203722,-132.86895457962783,600,1800-2000,rapid
1005.0,1356.6504837535547,351.6504837535547,600,1000-1200,rapid
1295.5,1836.3486984267242,540.8486984267242,180,1200-1400,blitz
1226.0,1373.5527810930819,147.55278109308188,600,1200-1400,rapid
1963.5,1960.4259458331958,-3.074054166804217,300,1800-2000,blitz
1867.5,1783.8864882105056,-83.6135117894944,180,1800-2000,blitz
1229.0,1715.0090077607047,486.00900776070466,300,1200-1400,blitz
2040.0,1944.2846707086628,-95.71532929133718,180,2000-2200,blitz
2169.0,1995.750827005984,-173.2491729940159,180,2000-2200,blitz
1051.5,1280.9177760538992,229.41777605389916,600,1000-1200,rapid
1812.0,1849.2694686501277,37.26946865012769,600,1800-2000,rapid
1484.5,1538.4237127606923,53.9237127606923,300,1400-1600,blitz
2149.5,1805.8689952510854,-343.6310047489146,180,2000-2200,blitz
917.5,1287.736269688386,370.2362696883861,900,800-1000,rapid
1980.0,1803.3872929375707,-176.6127070624293,600,1800-2000,rapid
1050.5,1679.6222096750485,629.1222096750485,300,1000-1200,blitz
1549.0,1537.1862372580317,-11.813762741968276,600,1400-1600,rapid
1501.5,1598.6944815032602,97.19448150326025,300,1400-1600,blitz
1543.5,1329.6545747608332,-213.84542523916684,600,1400-1600,rapid
1084.0,1322.3497214094705,238.34972140947048,300,1000-1200,blitz
1180.0,1312.402341444109,132.40234144410897,180,1000-1200,blitz
1675.0,1370.7495479666172,-304.25045203338277,300,1600-1800,blitz
1695.5,1413.4963399871547,-282.00366001284533,900,1600-1800,rapid
1336.0,1595.1594806074788,259.1594806074788,600,1200-1400,rapid
1077.0,1143.575800912601,66.57580091260093,600,1000-1200,rapid
1594.0,1794.9854601792788,200.9854601792788,1800,1400-1600,classical
1378.0,1340.3620197097594,-37.63798029024065,300,1200-1400,blitz
1250.5,1494.6839165115691,244.18391651156912,300,1200-1400,blitz
976.0,1514.3850475683826,538.3850475683826,300,800-1000,blitz
1527.5,1552.4281644612204,24.928164461220376,300,1400-1600,blitz
1570.5,1720.468294367578,149.96829436757798,600,1400-1600,rapid
1737.0,1872.500136831961,135.50013683196107,900,1600-1800,rapid
1262.5,1212.0825145714207,-50.41748542857931,600,1200-1400,rapid
1299.0,1445.7697329620707,146.76973296207075,300,1200-1400,blitz
2113.5,1808.3302518523335,-305.1697481476665,600,2000-2200,rapid
1139.0,1659.4197893318426,520.4197893318426,900,1000-1200,rapid
1535.0,1800.283463530019,265.28346353001893,180,1400-1600,blitz
1846.5,1623.6557235555924,-222.84427644440757,180,1800-2000,blitz
1389.5,1498.5798294708857,109.07982947088567,300,1200-1400,blitz
1151.0,1413.4323738883593,262.4323738883593,600,1000-1200,rapid
1873.5,1758.769972512824,-114.7300274871759,600,1800-2000,rapid
973.5,1380.1890205315326,406.6890205315326,180,800-1000,blitz
971.0,1312.7024000591502,341.70240005915025,300,800-1000,blitz
1479.5,1602.4528641616298,122.9528641616298,180,1400-1600,blitz
1615.5,1654.8197262826902,39.319726282690226,300,1600-1800,blitz
1128.5,1200.2222526796843,71.72225267968429,600,1000-1200,rapid
1439.5,1726.378499280014,286.878499280014,180,1400-1600,blitz
2002.0,1960.4365292452403,-41.56347075475969,600,2000-2200,rapid
1468.0,1784.3592347469876,316.35923474698757,300,1400-1600,blitz
1460.0,1451.382147516942,-8.617852483057959,600,1400-1600,rapid
968.0,1149.112031943837,181.1120319438371,300,800-1000,blitz
1564.5,1237.2351414352206,-327.2648585647794,600,1400-1600,rapid
1082.5,1498.7006685945598,416.20066859455983,600,1000-1200,rapid
1324.0,1475.3289732895646,151.3289732895646,600,1200-1400,rapid
1569.0,1708.4787829866061,139.47878298660612,600,1400-1600,rapid
1503.5,1446.8741759705038,-56.62582402949624,600,1400-1600,rapid
1892.5,1665.85867174117,-226.64132825883007,180,1800-2000,blitz
1441.5,1349.0117530121913,-92.48824698780868,300,1400-1600,blitz
1750.0,1697.224507978067,-52.775492021932905,600,1600-1800,rapid
2146.5,1922.7407226599369,-223.75927734006314,180,2000-2200,blitz
1916.0,1406.3580175055545,-509.64198249444553,180,1800-2000,blitz
1059.0,1208.9882246301072,149.9882246301072,300,1000-1200,blitz
1781.5,1694.24210759705,-87.25789240294989,600,1600-1800,rapid
1911.0,1959.1545263466178,48.154526346617786,180,1800-2000,blitz
1363.5,1660.1471648267643,296.6471648267643,180,1200-1400,blitz
1876.0,1621.2052075017232,-254.79479249827682,300,1800-2000,blitz
1334.5,1251.2642276241838,-83.23577237581617,300,1200-1400,blitz
1157.0,1104.5113984142902,-52.48860158570983,600,1000-1200,rapid
1500.0,1711.1731487404218,211.17314874042177,600,1400-1600,rapid
1820.5,1583.5089432572977,-236.9910567427023,180,1800-2000,blitz
1230.5,1473.3502087512131,242.85020875121313,600,1200-1400,rapid
1283.5,1624.3097744320362,340.8097744320362,180,1200-1400,blitz
1422.5,1506.169316815844,83.66931681584401,300,1400-1600,blitz
1088.5,1254.3856181227236,165.8856181227236,300,1000-1200,blitz
1271.0,1428.2082261349326,157.2082261349326,180,1200-1400,blitz
1711.0,1463.3660441681745,-247.63395583182546,600,1600-1800,rapid
1457.5,1346.0775403531281,-111.42245964687186,180,1400-1600,blitz
1564.0,1529.4203111583613,-34.5796888416387,600,1400-1600,rapid
1106.0,1397.7084877387485,291.70848773874854,600,1000-1200,rapid
1962.5,1606.287778684006,-356.21222131599393,180,1800-2000,blitz
2194.0,1835.3311421957185,-358.6688578042815,180,2000-2200,blitz
1713.5,1256.0693815685668,-457.43061843143323,300,1600-1800,blitz
1344.0,1609.7871311410809,265.78713114108086,180,1200-1400,blitz
1944.0,1775.8374298028043,-168.1625701971957,600,1800-2000,rapid
1242.5,1405.2169307385152,162.7169307385152,600,1200-1400,rapid
1743.0,1614.5227231730307,-128.47727682696927,300,1600-1800,blitz
1943.5,1553.5151263309017,-389.9848736690983,300,1800-2000,blitz
1855.5,1857.8669031621937,2.366903162193694,180,1800-2000,blitz
1921.0,1810.1474900812145,-110.85250991878547,300,1800-2000,blitz
1769.0,1696.6506345676198,-72.34936543238018,600,1600-1800,rapid
1666.0,1642.0439920767028,-23.956007923297193,600,1600-1800,rapid
1394.5,1326.762095667248,-67.7379043327519,300,1200-1400,blitz
1148.0,1182.8809563618772,34.880956361877224,1800,1000-1200,classical
1380.5,1632.187507435689,251.68750743568899,180,1200-1400,blitz
1616.5,1519.4112613999082,-97.0887386000918,300,1600-1800,blitz
1091.5,1442.965002284388,351.465002284388,180,1000-1200,blitz
2088.0,1901.9166869763724,-186.08331302362762,180,2000-2200,blitz
1693.0,1736.7751360491418,43.77513604914179,300,1600-1800,blitz
1465.5,1362.4655669233275,-103.03443307667249,300,1400-1600,blitz
2177.5,1925.4508080502235,-252.0491919497765,180,2000-2200,blitz
1113.5,1840.9770852043587,727.4770852043587,180,1000-1200,blitz
1620.0,1652.5306404912767,32.5306404912767,180,1600-1800,blitz
848.5,1458.9518032233543,610.4518032233543,180,800-1000,blitz
1326.0,1456.9814074677856,130.98140746778563,600,1200-1400,rapid
1399.5,1570.6683567811342,171.1683567811342,300,1200-1400,blitz
1752.5,1642.1445868089952,-110.3554131910048,600,1600-1800,rapid
2133.0,1710.010727193064,-422.989272806936,600,2000-2200,rapid
1524.5,1513.4141120951783,-11.085887904821675,300,1400-1600,blitz
1482.0,1731.978370433784,249.978370433784,180,1400-1600,blitz
1502.0,1466.4201891592375,-35.57981084076255,600,1400-1600,rapid
1235.5,1183.6012298321657,-51.8987701678343,600,1200-1400,rapid
1255.0,1387.341561108968,132.3415611089681,600,1200-1400,rapid
1549.0,2048.9546506883153,499.95465068831527,180,1400-1600,blitz
2145.0,1817.019661102642,-327.980338897358,180,2000-2200,blitz
1164.0,1257.9330506733963,93.93305067339634,600,1000-1200,rapid
1770.5,1453.7268049342147,-316.77319506578533,180,1600-1800,blitz
1539.0,1554.1107308793778,15.110730879377797,300,1400-1600,blitz
1477.5,1778.9081460198777,301.4081460198777,180,1400-1600,blitz
1242.0,1235.3857280256796,-6.614271974320445,600,1200-1400,rapid
934.0,1186.8939683211481,252.89396832114812,300,800-1000,blitz
1579.5,1490.7797374582085,-88.7202625417915,600,1400-1600,rapid
1751.0,1728.7406289989387,-22.259371001061254,300,1600-1800,blitz
1935.5,1701.3386904056,-234.1613095944001,300,1800-2000,blitz
1344.0,1538.7530798186142,194.7530798186142,180,1200-1400,blitz
1898.5,1614.5186953561015,-283.9813046438985,900,1800-2000,rapid
2152.5,1892.6612119111267,-259.83878808887334,600,2000-2200,rapid
1940.0,1600.1262885059257,-339.8737114940743,180,1800-2000,blitz
1946.5,1794.6105553573575,-151.8894446426425,600,1800-2000,rapid
2177.5,1810.6998826213742,-366.8001173786258,180,2000-2200,blitz
1900.0,1839.3864249743556,-60.61357502564442,180,1800-2000,blitz
1974.0,1839.0706892388898,-134.92931076111017,180,1800-2000,blitz
1455.0,1803.146949086665,348.146949086665,300,1400-1600,blitz
2175.0,1892.9494305182689,-282.05056948173115,600,2000-2200,rapid
1906.5,1917.0251751642636,10.525175164263601,300,1800-2000,blitz
1302.0,1347.5680665524499,45.568066552449864,300,1200-1400,blitz
1549.0,1626.5416474006408,77.54164740064084,600,1400-1600,rapid
1902.5,1674.4365213000567,-228.0634786999433,300,1800-2000,blitz
2086.5,1937.1911981256105,-149.30880187438947,180,2000-2200,blitz
