actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
1083.5,1637.1183541526473,553.6183541526473,1671.3677095519383,1500.1891392097775,600,1000-1200,rapid
1165.5,1461.4054630286719,295.9054630286719,1455.7645688128296,1668.1137756936132,300,1000-1200,blitz
1060.5,1836.430020295161,775.9300202951611,1845.6324393091434,1467.2686246733779,180,1000-1200,blitz
1847.0,1754.93723779849,-92.06276220150994,1768.3368882135742,1526.9021558747143,600,1800-2000,rapid
1377.0,1670.43757652065,293.43757652065005,1656.9231085352742,1621.5278833869806,180,1200-1400,blitz
2121.5,1731.6641235899222,-389.83587641007784,1748.671248831144,1538.055585959913,180,2000-2200,blitz
1492.5,1537.5263420777983,45.02634207779829,1545.5483725622803,1594.764629455374,300,1400-1600,blitz
1230.0,1613.605301842209,383.605301842209,1580.344530357286,1733.1178397510776,600,1200-1400,rapid
938.5,1627.630302001169,689.130302001169,1649.5351621666962,1487.4692804730635,600,800-1000,rapid
976.0,1384.1912422228527,408.1912422228527,1349.2197994563587,1659.9940023522508,600,800-1000,rapid
1863.0,1753.598323757739,-109.40167624226092,1768.457775923701,1501.241181046136,300,1800-2000,blitz
2167.5,1607.430089924514,-560.069910075486,1610.463062934399,1566.1473075589083,180,2000-2200,blitz
2105.0,1754.3402502702913,-350.65974972970866,1746.6319030993056,1658.5032819560709,600,2000-2200,rapid
1311.5,1358.5486184780818,47.048618478081835,1400.4789144271201,1341.192436915203,600,1200-1400,rapid
1517.5,1375.8002855790662,-141.6997144209338,1348.8717950617956,1642.0225356349529,300,1400-1600,blitz
1734.0,1448.616945733142,-285.3830542668579,1384.508564612762,1756.88347943932,600,1600-1800,rapid
1925.0,1546.1394413507187,-378.8605586492813,1511.8977148094582,1735.5241356248048,900,1800-2000,rapid
1304.5,1221.3849826376913,-83.11501736230866,1214.1374803297,1592.1756565728037,300,1200-1400,blitz
1537.0,1579.1581432679325,42.15814326793247,1605.9683513967968,1474.3284570607675,600,1400-1600,rapid
1352.0,1247.3200683411776,-104.6799316588224,1233.4547233585085,1584.5745239831995,600,1200-1400,rapid
1008.0,1076.1022526288834,68.10225262888343,1125.3273202787345,1153.6801750297261,300,1000-1200,blitz
1133.5,1223.9306514074265,90.43065140742647,1205.7888405969534,1766.8449570099679,300,1000-1200,blitz
1925.0,1720.1405951616064,-204.85940483839363,1732.6628694238082,1521.5268682135418,600,1800-2000,rapid
1764.5,1478.330591757026,-286.169408242974,1509.3316731610828,1401.2820369137155,600,1600-1800,rapid
1978.5,1942.7087210831944,-35.791278916805595,1952.4207835209015,1592.6444840494685,180,1800-2000,blitz
1619.5,1568.3571825647032,-51.14281743529682,1584.884324428155,1546.954238841822,300,1600-1800,blitz
1880.0,1614.1036785456333,-265.89632145436667,1578.066376566585,1710.284225501357,180,1800-2000,blitz
1966.5,2028.3472460829305,61.847246082930496,2007.511862559979,1770.326509897262,180,1800-2000,blitz
1686.0,1471.4371709841441,-214.56282901585587,1493.3916384205927,1543.1161478514489,300,1600-1800,blitz
1953.5,1866.0150988657547,-87.48490113424532,1865.1169248970584,1611.3412153505951,180,1800-2000,blitz
1032.5,1262.0528441800982,229.5528441800982,1256.924156960272,1567.656425280037,600,1000-1200,rapid
1512.0,1792.356455244916,280.3564552449161,1790.0593481646656,1674.7297648605913,300,1400-1600,blitz
1322.0,1720.9763503374131,398.9763503374131,1724.7689813031873,1595.6016080624568,300,1200-1400,blitz
939.0,1127.0684819178045,188.06848191780455,1137.621341932241,1210.7264347361101,300,800-1000,blitz
2056.0,1847.000392382621,-208.99960761737907,1840.870868678178,1609.812905126603,1500,2000-2200,rapid
1476.0,1560.830512207659,84.83051220765901,1552.3892897391502,1599.775551781488,300,1400-1600,blitz
1462.0,1679.975412593575,217.9754125935749,1681.2412422205537,1570.2603541100266,780,1400-1600,rapid
1445.5,1480.4650502094753,34.965050209475294,1440.1046066897666,1646.539048160773,600,1400-1600,rapid
1858.0,1774.178257660855,-83.82174233914498,1759.0117044280905,1636.9343138529564,600,1800-2000,rapid
1239.5,1138.8642193071666,-100.63578069283335,1155.1995826370126,1234.6549464193765,600,1200-1400,rapid
1205.0,1303.8536426872145,98.85364268721446,1283.793722241175,1627.0736996373776,600,1200-1400,rapid
2035.5,1745.0607178407645,-290.4392821592355,1737.2437402502485,1650.089606279138,300,2000-2200,blitz
1462.0,1353.7766959957771,-108.22330400422288,1362.5858714533986,1568.613774339278,300,1400-1600,blitz
1537.0,1284.0038872087746,-252.9961127912254,1269.7259962612377,1614.1823448557295,300,1400-1600,blitz
1548.5,1745.2821138039255,196.78211380392554,1698.7067666521384,1627.751510694892,420,1400-1600,blitz
1918.5,1726.912788045774,-191.58721195422595,1714.9229896393117,1645.2053288733075,180,1800-2000,blitz
1415.0,1600.8247672037412,185.8247672037412,1571.838583311512,1741.3697929023951,300,1400-1600,blitz
1713.5,1646.7185314179897,-66.78146858201035,1655.0068803865656,1522.3434109537059,180,1600-1800,blitz
1812.0,1792.0869254614724,-19.913074538527553,1736.0146102862159,1704.5163955145513,180,1800-2000,blitz
1016.0,1261.6116774624645,245.6116774624645,1254.2914137663493,1587.00480757845,600,1000-1200,rapid
1335.5,1528.7477402139782,193.2477402139782,1480.4598527839184,1693.623386559334,300,1200-1400,blitz
1759.0,1570.7383671110192,-188.26163288898078,1568.6078597936682,1590.599813194992,180,1600-1800,blitz
1927.0,1721.407288755431,-205.59271124456905,1670.131692690923,1734.5150021615345,180,1800-2000,blitz
1168.0,1525.1428926187,357.1428926187,1540.8095601185462,1564.6763332479952,180,1000-1200,blitz
2094.5,1970.5349713043986,-123.9650286956014,1976.42567551018,1707.275109955585,180,2000-2200,blitz
1642.0,1321.4921392537187,-320.50786074628127,1329.607968327021,1619.2559537540612,300,1600-1800,blitz
1814.5,1974.3220213816946,159.82202138169464,1979.3297905626516,1583.8386095155813,180,1800-2000,blitz
1000.5,1310.030402808033,309.53040280803293,1334.9638313417436,1355.4756196667543,180,1000-1200,blitz
920.0,1220.817490092028,300.81749009202804,1248.9264716868413,1176.1655365628365,420,800-1000,blitz
1400.0,1367.8875035966862,-32.1124964033138,1384.350535687633,1451.9652379103484,600,1400-1600,rapid
2087.0,2002.6066801194002,-84.39331988059985,2018.0549824859813,1684.8763564008627,900,2000-2200,rapid
1931.5,1784.3502996451703,-147.14970035482975,1771.0441358419885,1650.3760929569705,1800,1800-2000,classical
2087.5,1410.7248859770377,-676.7751140229623,1419.338747698266,1495.661515711221,180,2000-2200,blitz
1820.5,1977.1619169162736,156.66191691627364,1944.731465991379,1755.6234879274384,180,1800-2000,blitz
1335.0,1529.0483375096087,194.0483375096087,1520.3838203542014,1561.552644909341,600,1200-1400,rapid
1231.0,1302.4221357318122,71.4221357318122,1358.0964555161772,1248.139869819029,300,1200-1400,blitz
1098.0,1511.5285674060524,413.5285674060524,1526.5769871937437,1521.6490877783174,180,1000-1200,blitz
1595.0,1434.56760122412,-160.43239877588007,1407.894799956146,1661.355646587267,300,1400-1600,blitz
1502.5,1558.3273158774127,55.82731587741273,1592.0194994404721,1537.8230155184085,300,1400-1600,blitz
1842.5,1734.3303671569884,-108.16963284301164,1755.8910614434003,1534.2253217632556,180,1800-2000,blitz
2009.5,1412.9866513508107,-596.5133486491893,1432.2833333737342,1544.5380789666435,180,2000-2200,blitz
1093.0,1520.3599748763447,427.3599748763447,1511.870435577051,1559.5597918181859,600,1000-1200,rapid
1871.5,1919.6357503203174,48.13575032031736,1935.4118997117944,1619.848814671265,180,1800-2000,blitz
2092.0,2024.470343685964,-67.52965631403595,2046.5678500559168,1706.6611463920299,300,2000-2200,blitz
1551.0,1521.2469042404402,-29.753095759559756,1546.907808898133,1317.9706045793419,180,1400-1600,blitz
1205.5,1630.5910586408174,425.09105864081744,1620.1840716102581,1656.0465978747236,600,1200-1400,rapid
1967.5,1891.3128601754947,-76.18713982450527,1910.3043858792194,1478.7884796330839,180,1800-2000,blitz
917.0,1417.7641309415603,500.7641309415603,1456.1458427307919,1517.3536353705172,300,800-1000,blitz
1681.0,1323.4356342017504,-357.5643657982496,1349.2249305314492,1289.3405626066194,600,1600-1800,rapid
1544.0,1647.6989971506464,103.69899715064639,1621.3569085132026,1666.7314980458254,300,1400-1600,blitz
1411.0,1601.9666685077432,190.96666850774318,1656.951979734957,1222.4799316418398,180,1400-1600,blitz
1323.5,1423.1315502697953,99.6315502697953,1459.7612800986353,1443.5060342185673,300,1200-1400,blitz
2022.0,1838.0252998930926,-183.97470010690745,1835.8492891403546,1569.569944705758,180,2000-2200,blitz
1068.0,988.5695701160492,-79.43042988395075,989.4900419377968,1014.5305821070439,300,1000-1200,blitz
1865.0,1800.356905033854,-64.64309496614601,1792.1238288993698,1578.6271382610857,180,1800-2000,blitz
1684.5,1819.9047383069872,135.40473830698716,1840.9211359417745,1541.9508081826523,900,1600-1800,rapid
923.0,1672.802209985628,749.802209985628,1667.259315250208,1592.8807849711845,600,800-1000,rapid
1741.5,1523.7682148862798,-217.7317851137202,1508.2976681318025,1641.33628906966,300,1600-1800,blitz
1744.0,1519.7134042345351,-224.28659576546488,1458.6988833408232,1845.755968757703,300,1600-1800,blitz
1897.5,1675.7431456097577,-221.75685439024232,1682.386951672009,1614.232234955568,600,1800-2000,rapid
1188.0,1579.4973062784597,391.49730627845975,1560.0146514115643,1676.8532477464883,180,1000-1200,blitz
1467.0,1468.1895188013034,1.189518801303393,1518.5555398590168,1241.0280406825705,180,1400-1600,blitz
1785.0,1773.1663196294714,-11.833680370528555,1735.989935751554,1742.0293904241066,300,1600-1800,blitz
1477.0,1906.1458101006506,429.1458101006506,1898.153450487726,1659.9725305747936,180,1400-1600,blitz
1335.0,1488.83090885193,153.83090885192996,1462.8981877812043,1661.848459890797,300,1200-1400,blitz
995.0,1087.8131688172714,92.81316881727139,1093.0602420742966,1469.4698211510952,300,800-1000,blitz
1839.0,1647.5755762635033,-191.4244237364967,1672.3468761129461,1474.748155461854,600,1800-2000,rapid
1889.5,1803.9787089562374,-85.52129104376263,1784.4931730314897,1664.540339202519,600,1800-2000,rapid
1058.0,1582.57060248017,524.57060248017,1581.0940815809138,1599.0312900777487,180,1000-1200,blitz
2066.5,1741.7556543549897,-324.7443456450103,1649.7179199505006,1716.9888521369191,480,2000-2200,blitz
1466.0,1397.7799078133871,-68.22009218661287,1422.6421854945484,1446.197908886824,180,1400-1600,blitz
1712.5,1735.1886451759456,22.688645175945567,1731.4732734281488,1582.5551808559346,600,1600-1800,rapid
1637.5,1611.9972839415636,-25.502716058436363,1627.3348112449196,1546.7426228398397,600,1600-1800,rapid
1757.0,1867.0658287482984,110.06582874829837,1852.202080066509,1721.6059804359188,300,1600-1800,blitz
1644.5,1307.7237722629397,-336.77622773706025,1354.7251344273848,1188.8052468266435,180,1600-1800,blitz
1474.5,1237.7569707414486,-236.74302925855136,1251.9091339471322,1449.824065712308,600,1400-1600,rapid
1858.0,1419.7821096340322,-438.21789036596783,1409.9099602633794,1590.1337191577818,600,1800-2000,rapid
1491.5,1342.8363109795866,-148.66368902041336,1305.1722543251078,1672.1334792200535,600,1400-1600,rapid
1452.0,1740.1996328898308,288.1996328898308,1696.4045388295317,1736.0355343052322,600,1400-1600,rapid
1430.5,1363.4618795004437,-67.03812049955627,1400.9202392735579,1394.7311649001513,600,1400-1600,rapid
1056.0,1637.1522130108867,581.1522130108867,1636.4441292429858,1572.2069213199252,600,1000-1200,rapid
1631.0,1850.0441297240745,219.04412972407454,1822.3556245847794,1674.0118930104163,300,1600-1800,blitz
1398.5,1448.0280447509888,49.528044750988784,1460.7001377592921,1554.310598675081,180,1200-1400,blitz
1748.0,1971.0432269667774,223.0432269667774,2001.5139614773943,1535.15144128078,600,1600-1800,rapid
1529.5,1878.4608076360441,348.96080763604414,1872.1386970954263,1641.7951507491991,600,1400-1600,rapid
1717.0,1269.6506309425417,-447.34936905745826,1268.9169107507462,1294.3710925987484,1800,1600-1800,classical
1499.5,1793.0637866877166,293.56378668771663,1822.5158173349087,1460.641826415524,900,1400-1600,rapid
1468.0,1538.3005661914863,70.30056619148627,1558.4676159339158,1535.9094706476171,300,1400-1600,blitz
2091.5,1621.532168138296,-469.9678318617041,1654.3894069122896,1470.4194384114842,180,2000-2200,blitz
1137.5,1410.0347542303844,272.53475423038435,1397.825996583664,1605.8312050799725,600,1000-1200,rapid
1820.0,1996.4064775500353,176.40647755003533,2003.598015173161,1526.5116409619263,180,1800-2000,blitz
1550.5,1751.4419790505522,200.94197905055216,1744.5013510401534,1580.5923471715828,600,1400-1600,rapid
1225.5,1173.6579522482857,-51.84204775171429,1172.421590903764,1423.0623493993992,300,1200-1400,blitz
1053.5,1176.4763996624022,122.97639966240217,1180.9156379466403,1522.0107112810795,300,1000-1200,blitz
1255.0,1766.997330235476,511.99733023547606,1736.7602774748684,1699.6095130724439,600,1200-1400,rapid
1577.5,1280.9794503953062,-296.52054960469377,1298.1757706666822,1512.6911573334191,300,1400-1600,blitz
1282.5,1386.1320376038918,103.63203760389183,1437.0689323048946,1215.9726325541596,600,1200-1400,rapid
2022.0,1923.9659308436087,-98.0340691563913,1934.2999669087694,1589.6257290860924,600,2000-2200,rapid
897.5,1001.2020754169846,103.7020754169846,1028.93805207406,1053.939599483731,300,800-1000,blitz
1585.5,1475.8601544451046,-109.63984555489537,1429.9979409312177,1702.5652340036559,600,1400-1600,rapid
1149.0,1419.9800403314846,270.9800403314846,1430.7755328471287,1552.2996717419728,600,1000-1200,rapid
1328.0,1706.2600136134367,378.26001361343674,1666.0783350883935,1718.1767656173727,600,1200-1400,rapid
1214.0,1103.4682792399083,-110.53172076009173,1111.9564073324766,1213.7956365066475,600,1200-1400,rapid
1949.0,1804.358271564701,-144.641728435299,1804.2543043170067,1646.8769905889362,600,1800-2000,rapid
1948.0,1732.7536253059518,-215.2463746940482,1721.8496072997932,1566.531421872162,600,1800-2000,rapid
2085.5,2038.5520703946174,-46.94792960538257,2036.506480347926,1772.5797808166278,600,2000-2200,rapid
2193.5,1868.2153174240361,-325.28468257596387,1810.231463991135,1754.8250610999517,180,2000-2200,blitz
1920.5,1806.0348850865903,-114.4651149134097,1768.045300243265,1706.9408278051358,180,1800-2000,blitz
1619.5,1786.0379058595165,166.5379058595165,1751.8854937944757,1714.5399495037664,600,1600-1800,rapid
1701.0,1822.5527444339014,121.55274443390135,1853.1347823097683,1402.4450011243207,180,1600-1800,blitz
1631.5,1617.2436577338678,-14.256342266132151,1577.2510930669164,1718.94410747354,300,1600-1800,blitz
1428.0,1936.1469892902821,508.14698929028214,1913.5682950072564,1673.7476948366332,180,1400-1600,blitz
2069.0,1668.1698671690276,-400.8301328309724,1686.258885688543,1405.134454240335,180,2000-2200,blitz
1758.0,1651.4125616522329,-106.58743834776715,1598.514786777491,1731.8520339689662,600,1600-1800,rapid
1356.5,1359.1422324979787,2.642232497978739,1387.6432050942942,1472.394785894142,300,1200-1400,blitz
1463.0,1090.2968659082837,-372.70313409171627,1091.2037509804745,1461.5202219542803,300,1400-1600,blitz
1469.5,1616.1874992999626,146.6874992999626,1595.2918400476192,1634.4953527622672,180,1400-1600,blitz
1787.5,1609.4832883992067,-178.01671160079331,1634.8826440891646,1486.7562452897125,180,1600-1800,blitz
1444.0,1386.451128720638,-57.54887127936195,1380.0352043519515,1596.4298691266738,600,1400-1600,rapid
1702.5,1668.4888627352586,-34.011137264741365,1587.643991038406,1841.710673419045,180,1600-1800,blitz
844.5,1201.873789332654,357.37378933265404,1221.0052586814272,1456.0862111432928,900,800-1000,rapid
978.5,1441.3712038296173,462.87120382961734,1449.9696171925013,1581.433482607898,300,800-1000,blitz
1367.5,1582.2767717841712,214.77677178417116,1606.349230923111,1558.7239573476745,300,1200-1400,blitz
1516.0,1580.9006452096996,64.90064520969963,1552.6583832591057,1631.107064577155,600,1400-1600,rapid
1568.0,1595.2719615587134,27.27196155871343,1577.035187130106,1646.5323354257748,300,1400-1600,blitz
1876.0,1906.2297601292141,30.229760129214128,1922.4883960049012,1612.087896575193,600,1800-2000,rapid
1252.5,1472.100946301502,219.60094630150206,1517.7200005990424,1439.4936941434758,600,1200-1400,rapid
1593.5,1702.0999068396734,108.5999068396734,1707.7789347195092,1622.870381292166,300,1400-1600,blitz
1563.5,1398.4556689511517,-165.04433104884833,1423.428730176116,1488.2185015832445,600,1400-1600,rapid
1668.0,1351.9959350829135,-316.00406491708645,1354.5964302495138,1525.6799074715132,900,1600-1800,rapid
1752.0,1341.6711862639902,-410.3288137360098,1313.7638276896269,1683.8261804643341,300,1600-1800,blitz
1561.5,1798.4115212017514,236.91152120175138,1784.704564767474,1634.456339872807,600,1400-1600,rapid
1116.5,1634.457574522259,517.9575745222589,1669.7331794227096,1505.2569206948008,180,1000-1200,blitz
1810.0,1636.5583093696728,-173.44169063032723,1627.1575358375746,1652.0651197373638,300,1800-2000,blitz
1959.0,1727.1244563283612,-231.87554367163875,1737.0772881468706,1552.1200886952913,600,1800-2000,rapid
1146.0,1275.1335935369632,129.1335935369632,1305.9142831384167,1245.3063326355064,600,1000-1200,rapid
1716.5,1823.8887279086023,107.38872790860228,1789.225623617787,1727.6976384214454,600,1600-1800,rapid
1014.5,1279.9829142261015,265.48291422610146,1269.8988042826113,1585.5557746756992,180,1000-1200,blitz
1997.0,1891.7205412560406,-105.27945874395937,1892.2756083280026,1649.6527771692731,600,1800-2000,rapid
1815.5,1572.6282597850843,-242.8717402149157,1619.94989191539,1489.4683821168612,300,1800-2000,blitz
1557.5,1287.8669491204669,-269.63305087953313,1329.0249156466477,1248.341108480896,600,1400-1600,rapid
