actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1552.5,1598.1701636773496,45.67016367734959,1800,1400-1600,classical
1484.0,1631.1056403499676,147.10564034996764,300,1400-1600,blitz
1314.0,1255.9146910246952,-58.08530897530477,900,1200-1400,rapid
859.0,1362.1522931955421,503.15229319554214,1200,800-1000,rapid
1231.5,1710.3699345901464,478.8699345901464,180,1200-1400,blitz
1971.0,1737.7600388225778,-233.23996117742217,900,1800-2000,rapid
1630.5,1689.2770843768706,58.77708437687056,900,1600-1800,rapid
1867.5,1587.1212721380416,-280.3787278619584,900,1800-2000,rapid
1287.5,1374.676899324445,87.176899324445,600,1200-1400,rapid
1727.5,1685.65780488474,-41.84219511525998,300,1600-1800,blitz
1783.5,1604.4267408813291,-179.07325911867088,1800,1600-1800,classical
1132.5,1400.5500576580969,268.0500576580969,180,1000-1200,blitz
1164.5,1172.5287094238306,8.028709423830605,300,1000-1200,blitz
2107.5,1761.3816304634745,-346.1183695365255,180,2000-2200,blitz
1630.0,1598.4717239564427,-31.528276043557298,600,1600-1800,rapid
1298.5,1718.0248214103292,419.5248214103292,900,1200-1400,rapid
1744.5,1572.0524445896406,-172.44755541035943,180,1600-1800,blitz
822.0,1275.7314071264286,453.7314071264286,480,800-1000,blitz
1039.0,1619.660852575375,580.660852575375,600,1000-1200,rapid
1754.0,1417.1217571121954,-336.8782428878046,900,1600-1800,rapid
1988.5,1374.7111612369968,-613.7888387630032,600,1800-2000,rapid
1566.0,1753.6808812211912,187.68088122119116,600,1400-1600,rapid
1653.5,1577.9118431088598,-75.58815689114022,600,1600-1800,rapid
1758.0,1653.7009781767179,-104.29902182328215,600,1600-1800,rapid
2144.5,1604.3440659766109,-540.1559340233891,300,2000-2200,blitz
1672.5,1522.4680519500432,-150.03194804995678,300,1600-1800,blitz
1793.0,1706.4681637077172,-86.53183629228283,1800,1600-1800,classical
1930.5,1678.6853437399707,-251.81465626002932,600,1800-2000,rapid
1339.0,1647.484057746597,308.48405774659705,600,1200-1400,rapid
1951.5,1778.7469803000392,-172.75301969996076,1800,1800-2000,classical
1963.5,1935.663916636289,-27.83608336371094,900,1800-2000,rapid
1037.5,1372.8007821944889,335.3007821944889,300,1000-1200,blitz
1652.5,1384.2254197787386,-268.27458022126143,900,1600-1800,rapid
2006.5,1969.4921031530012,-37.00789684699885,600,2000-2200,rapid
1354.0,1514.246774279864,160.24677427986398,300,1200-1400,blitz
1245.5,1202.699084285639,-42.800915714361054,300,1200-1400,blitz
1584.0,1780.4400759051557,196.4400759051557,1800,1400-1600,classical
1437.5,1816.8070121957005,379.3070121957005,180,1400-1600,blitz
1527.5,1550.7945991789313,23.29459917893132,300,1400-1600,blitz
1389.5,1217.456447607127,-172.04355239287293,300,1200-1400,blitz
1750.0,1676.7594465817976,-73.24055341820235,1500,1600-1800,rapid
823.5,1487.1154037921722,663.6154037921722,600,800-1000,rapid
1309.0,1362.3101433752686,53.31014337526858,900,1200-1400,rapid
1796.0,1681.3285404379283,-114.67145956207173,1800,1600-1800,classical
1545.5,1503.07011784398,-42.429882156020085,180,1400-1600,blitz
1462.0,1685.973138032533,223.97313803253292,1800,1400-1600,classical
1254.5,1746.6477457000892,492.1477457000892,300,1200-1400,blitz
2032.5,1723.929397741652,-308.5706022583479,900,2000-2200,rapid
1391.0,1657.4705739656633,266.47057396566333,180,1200-1400,blitz
1426.5,1584.7354767556772,158.23547675567715,180,1400-1600,blitz
1790.0,1655.3636825807016,-134.6363174192984,600,1600-1800,rapid
1484.0,1649.101088861847,165.10108886184707,180,1400-1600,blitz
1256.5,1291.9728994096108,35.47289940961082,1800,1200-1400,classical
1057.0,1520.6890398635048,463.68903986350483,300,1000-1200,blitz
1290.5,1328.0709705119757,37.5709705119757,600,1200-1400,rapid
1272.0,1643.4718289975724,371.4718289975724,600,1200-1400,rapid
1793.0,1639.9850414201853,-153.01495857981467,600,1600-1800,rapid
977.0,1336.8737259785512,359.8737259785512,600,800-1000,rapid
1438.0,1725.6209371401724,287.6209371401724,180,1400-1600,blitz
1955.0,1720.2271496443582,-234.77285035564182,600,1800-2000,rapid
1847.0,1567.62807184438,-279.37192815562,180,1800-2000,blitz
1766.5,1182.258507861854,-584.241492138146,300,1600-1800,blitz
1821.5,1714.7504671431552,-106.74953285684478,300,1800-2000,blitz
1989.0,1746.3094521105959,-242.69054788940412,180,1800-2000,blitz
1025.0,1357.7535724562917,332.75357245629175,900,1000-1200,rapid
1479.5,1719.2991808500433,239.79918085004329,300,1400-1600,blitz
1486.0,1475.5819879459013,-10.418012054098654,180,1400-1600,blitz
1923.5,1761.1301914343253,-162.3698085656747,180,1800-2000,blitz
1654.5,1556.3957622399103,-98.10423776008975,600,1600-1800,rapid
1536.5,1456.9429989699406,-79.55700103005938,900,1400-1600,rapid
2050.5,1525.275774430483,-525.2242255695171,600,2000-2200,rapid
1153.0,1608.7825149988937,455.7825149988937,180,1000-1200,blitz
2078.0,1535.5065160637864,-542.4934839362136,180,2000-2200,blitz
1007.5,1316.007075293928,308.507075293928,600,1000-1200,rapid
1581.5,1422.950309718777,-158.5496902812231,900,1400-1600,rapid
1391.0,1596.581355232445,205.58135523244505,900,1200-1400,rapid
1409.5,1424.8129766353445,15.312976635344512,180,1400-1600,blitz
1595.5,1577.1142066157176,-18.38579338428235,600,1400-1600,rapid
1243.0,1246.7718486079507,3.7718486079506874,600,1200-1400,rapid
2080.5,1730.8749238869573,-349.6250761130427,600,2000-2200,rapid
1957.0,1627.13804403248,-329.8619559675201,600,1800-2000,rapid
1044.5,1732.8271242782257,688.3271242782257,180,1000-1200,blitz
1160.5,1457.3188336146325,296.81883361463247,900,1000-1200,rapid
1802.0,1682.4701763176183,-119.52982368238168,300,1800-2000,blitz
1708.5,1718.4812863977925,9.981286397792474,600,1600-1800,rapid
1321.5,1553.68934837613,232.18934837613006,900,1200-1400,rapid
1462.0,1529.9519749541037,67.95197495410366,900,1400-1600,rapid
1742.5,1435.8761818646124,-306.62381813538764,300,1600-1800,blitz
1644.0,1426.3134939364238,-217.6865060635762,900,1600-1800,rapid
1215.5,1435.089703054727,219.5897030547269,180,1200-1400,blitz
1458.0,1505.385135594859,47.38513559485909,900,1400-1600,rapid
1143.0,1316.4464580453537,173.44645804535367,300,1000-1200,blitz
1819.0,1316.6400964037878,-502.35990359621223,600,1800-2000,rapid
1513.5,1721.3639772497252,207.86397724972517,600,1400-1600,rapid
1320.5,1367.176462872699,46.67646287269895,900,1200-1400,rapid
1842.0,1442.4877304829238,-399.5122695170762,600,1800-2000,rapid
1367.0,1666.1937919249497,299.19379192494966,180,1200-1400,blitz
2101.5,1902.1186000363102,-199.38139996368977,180,2000-2200,blitz
1507.5,1726.203095465555,218.70309546555495,180,1400-1600,blitz
1365.0,1463.5477024466009,98.54770244660085,300,1200-1400,blitz
1664.5,1483.9493244894875,-180.55067551051252,600,1600-1800,rapid
1688.0,1659.1927243290806,-28.807275670919353,180,1600-1800,blitz
1027.0,1563.7330047518483,536.7330047518483,180,1000-1200,blitz
1543.5,1759.0011337147314,215.5011337147314,300,1400-1600,blitz
1648.0,1873.447261825602,225.44726182560203,180,1600-1800,blitz
1691.0,1165.045896223349,-525.954103776651,180,1600-1800,blitz
982.0,1358.8958136926037,376.8958136926037,180,800-1000,blitz
1856.0,1712.3524298072516,-143.6475701927484,1800,1800-2000,classical
1333.0,1509.0064483121953,176.0064483121953,600,1200-1400,rapid
1959.5,1766.250690817644,-193.249309182356,600,1800-2000,rapid
1396.0,1526.040831441438,130.04083144143806,600,1200-1400,rapid
1460.5,1359.2440051426797,-101.25599485732027,1800,1400-1600,classical
1375.5,1386.245417296001,10.745417296001051,600,1200-1400,rapid
1961.0,1899.2359333849454,-61.76406661505462,600,1800-2000,rapid
1635.0,1520.7700888232337,-114.22991117676634,900,1600-1800,rapid
2179.5,1856.3010822831166,-323.19891771688344,180,2000-2200,blitz
1181.0,1501.703535331409,320.70353533140906,1800,1000-1200,classical
1734.5,1679.5527951615452,-54.94720483845481,180,1600-1800,blitz
1569.0,1657.090765703249,88.09076570324896,900,1400-1600,rapid
1414.0,1590.655742495634,176.65574249563406,180,1400-1600,blitz
1537.0,1395.6583312430623,-141.34166875693768,1500,1400-1600,rapid
1635.0,1637.9509510658606,2.950951065860636,600,1600-1800,rapid
1729.0,1621.551841837963,-107.44815816203709,900,1600-1800,rapid
1717.5,1684.2189035174163,-33.281096482583735,900,1600-1800,rapid
1540.5,1307.1455468594775,-233.35445314052254,600,1400-1600,rapid
1986.0,1729.2268911517979,-256.7731088482021,180,1800-2000,blitz
2135.5,1753.0836524937756,-382.4163475062244,180,2000-2200,blitz
1037.0,1646.3441131135548,609.3441131135548,180,1000-1200,blitz
1862.5,1564.4178355998322,-298.0821644001678,300,1800-2000,blitz
1832.0,1633.0805238079458,-198.91947619205416,1800,1800-2000,classical
1325.0,1299.6774783365468,-25.322521663453244,180,1200-1400,blitz
2012.5,1644.2062428499255,-368.2937571500745,180,2000-2200,blitz
1676.5,1428.1429906267251,-248.35700937327488,900,1600-1800,rapid
2156.5,1808.2749136735893,-348.22508632641075,180,2000-2200,blitz
1545.0,1708.6853724833497,163.68537248334974,4500,1400-1600,classical
1439.5,1487.6353208130179,48.13532081301787,180,1400-1600,blitz
1697.5,1585.1225835094147,-112.37741649058535,600,1600-1800,rapid
997.0,1138.730351433746,141.7303514337459,600,800-1000,rapid
1973.5,1553.2384726293185,-420.2615273706815,300,1800-2000,blitz
2066.0,1904.0309259909288,-161.96907400907116,180,2000-2200,blitz
1622.5,1604.5871974067343,-17.912802593265724,180,1600-1800,blitz
1057.0,1420.133631917644,363.1336319176439,600,1000-1200,rapid
1582.0,1789.8237443218463,207.82374432184633,900,1400-1600,rapid
1285.5,1512.1010776766661,226.60107767666614,900,1200-1400,rapid
1904.0,1892.5583614678355,-11.441638532164461,180,1800-2000,blitz
1180.5,1199.8332885065095,19.33328850650946,300,1000-1200,blitz
1423.0,1523.7925355361929,100.79253553619287,1800,1400-1600,classical
1379.5,1767.8470569740866,388.3470569740866,300,1200-1400,blitz
1753.0,1753.130352229511,0.13035222951089054,600,1600-1800,rapid
1243.0,1110.4329006057176,-132.56709939428242,300,1200-1400,blitz
1435.0,1619.3952926820898,184.3952926820898,180,1400-1600,blitz
2009.5,1767.2275544900358,-242.2724455099642,300,2000-2200,blitz
1738.5,1718.111553160182,-20.388446839818016,1200,1600-1800,rapid
1147.5,1519.8189940353247,372.31899403532475,600,1000-1200,rapid
1402.5,1761.7187761617615,359.2187761617615,180,1400-1600,blitz
931.5,1417.0252381406322,485.52523814063215,300,800-1000,blitz
1480.0,1355.63763976527,-124.36236023472998,720,1400-1600,rapid
1139.0,1576.4996328799543,437.49963287995433,300,1000-1200,blitz
1479.0,1403.1860129104762,-75.81398708952383,300,1400-1600,blitz
1905.0,1725.2054949274568,-179.7945050725432,300,1800-2000,blitz
2007.5,1715.3340590167857,-292.16594098321434,600,2000-2200,rapid
2166.5,1791.6513869695016,-374.8486130304984,1200,2000-2200,rapid
1399.0,1673.2980220495344,274.29802204953444,180,1200-1400,blitz
1553.0,1220.2924815033537,-332.70751849664634,1800,1400-1600,classical
973.0,1338.3216026552375,365.3216026552375,300,800-1000,blitz
1344.5,1092.748511198555,-251.75148880144502,900,1200-1400,rapid
1017.5,1247.2112045647957,229.7112045647957,300,1000-1200,blitz
1385.0,1409.1826948033893,24.182694803389268,600,1200-1400,rapid
2140.5,1572.2465564341446,-568.2534435658554,180,2000-2200,blitz
1778.5,1706.9840410524196,-71.51595894758043,600,1600-1800,rapid
1446.0,1611.7515771332053,165.75157713320527,900,1400-1600,rapid
1624.5,1725.2803059337677,100.78030593376775,300,1600-1800,blitz
1341.0,1424.264126548762,83.26412654876208,900,1200-1400,rapid
1673.5,1435.787354720735,-237.71264527926496,300,1600-1800,blitz
1719.5,1574.409974488674,-145.09002551132608,1800,1600-1800,classical
1199.5,1447.6016481262586,248.10164812625862,600,1000-1200,rapid
2179.5,1746.37004653881,-433.1299534611901,180,2000-2200,blitz
1270.5,1586.0583908065062,315.55839080650617,180,1200-1400,blitz
1327.5,1296.1999524634364,-31.300047536563625,300,1200-1400,blitz
2137.5,1913.2578998801857,-224.24210011981427,180,2000-2200,blitz
2162.0,1648.6889784917705,-513.3110215082295,180,2000-2200,blitz
1167.0,1552.4639997934844,385.4639997934844,300,1000-1200,blitz
1087.5,1354.0368682552105,266.5368682552105,600,1000-1200,rapid
1380.5,1737.645261419943,357.1452614199429,180,1200-1400,blitz
1924.5,1748.2846625853167,-176.2153374146833,1800,1800-2000,classical
1185.5,1507.0233913529457,321.52339135294574,300,1000-1200,blitz
2193.0,1861.7945130514063,-331.2054869485937,900,2000-2200,rapid
1901.0,1936.9902492369326,35.99024923693264,1200,1800-2000,rapid
1217.0,1501.81576821007,284.81576821007,180,1200-1400,blitz
1679.0,1817.6753446631478,138.67534466314783,180,1600-1800,blitz
1763.5,1545.1999596223816,-218.30004037761842,1800,1600-1800,classical
1954.5,1573.7293057452903,-380.7706942547097,180,1800-2000,blitz
1930.0,1339.1383004929455,-590.8616995070545,1800,1800-2000,classical
997.0,1112.8840982539887,115.88409825398867,600,800-1000,rapid
1095.0,1698.9784012491607,603.9784012491607,180,1000-1200,blitz
1206.0,1355.2526127152069,149.25261271520685,600,1200-1400,rapid
1232.5,1612.3506224888201,379.85062248882014,300,1200-1400,blitz
1322.0,1249.7405568404265,-72.2594431595735,300,1200-1400,blitz
1316.0,1599.0338570578238,283.03385705782375,1800,1200-1400,classical
1821.5,1529.2504069485733,-292.2495930514267,900,1800-2000,rapid
1965.5,1449.3385288791399,-516.1614711208601,900,1800-2000,rapid
1349.0,1399.9701909583048,50.970190958304784,600,1200-1400,rapid
1726.5,1373.8941414962337,-352.6058585037663,600,1600-1800,rapid
1445.0,1223.1109517825946,-221.8890482174054,300,1400-1600,blitz
1518.5,1455.2501695444287,-63.24983045557133,300,1400-1600,blitz
2158.5,1693.3169335444693,-465.1830664555307,600,2000-2200,rapid
2046.5,1817.6993657099392,-228.80063429006077,180,2000-2200,blitz
1311.0,1367.5225217390496,56.52252173904958,300,1200-1400,blitz
1199.0,1235.4019533738806,36.40195337388059,600,1000-1200,rapid
1451.5,1432.0861707295462,-19.41382927045379,300,1400-1600,blitz
1742.0,1765.4994741529551,23.499474152955145,900,1600-1800,rapid
1314.0,1173.7031654131647,-140.2968345868353,300,1200-1400,blitz
1898.0,1493.264992843701,-404.73500715629893,300,1800-2000,blitz
1929.0,1970.4090025908013,41.409002590801265,240,1800-2000,blitz
1741.0,1605.7714770971497,-135.22852290285027,900,1600-1800,rapid
1425.0,1572.0592313982118,147.05923139821175,300,1400-1600,blitz
1989.5,1754.7111816284653,-234.78881837153472,300,1800-2000,blitz
1875.5,1675.9177072764164,-199.58229272358358,600,1800-2000,rapid
1995.5,1498.762593843478,-496.73740615652196,180,1800-2000,blitz
2114.5,1861.477550691946,-253.0224493080541,1500,2000-2200,rapid
1149.5,1408.67355728338,259.17355728338,900,1000-1200,rapid
2043.5,1796.9158221422608,-246.58417785773918,600,2000-2200,rapid
1467.5,1349.8840868356983,-117.61591316430167,300,1400-1600,blitz
925.5,1218.2879024081126,292.7879024081126,300,800-1000,blitz
2139.5,1807.5132409437658,-331.9867590562342,180,2000-2200,blitz
828.5,1336.8783218358378,508.3783218358378,300,800-1000,blitz
1809.5,1720.776600052746,-88.72339994725394,180,1800-2000,blitz
2070.0,1819.1800550917346,-250.81994490826537,600,2000-2200,rapid
1884.5,1962.318083023946,77.81808302394597,600,1800-2000,rapid
1712.5,1462.6515418780289,-249.84845812197113,300,1600-1800,blitz
1801.5,1681.480897736418,-120.019102263582,600,1800-2000,rapid
1736.0,1506.8626319167342,-229.13736808326576,900,1600-1800,rapid
1471.5,1402.0250279520533,-69.47497204794672,300,1400-1600,blitz
1302.5,1500.7706567476955,198.2706567476955,900,1200-1400,rapid
930.0,1191.6034272883314,261.60342728833143,900,800-1000,rapid
2005.5,1675.4565896757597,-330.0434103242403,1800,2000-2200,classical
1062.5,1387.4908748339544,324.9908748339544,300,1000-1200,blitz
1598.5,1496.9860989296178,-101.51390107038219,300,1400-1600,blitz
1235.5,1629.0535605359964,393.55356053599644,600,1200-1400,rapid
1281.5,1386.4714936020314,104.97149360203139,600,1200-1400,rapid
1655.5,1738.5109685932791,83.01096859327913,1200,1600-1800,rapid
1525.5,1516.899541480664,-8.600458519335916,900,1400-1600,rapid
1357.0,1568.220978383772,211.22097838377204,600,1200-1400,rapid
1441.0,1627.210595952148,186.21059595214797,180,1400-1600,blitz
1776.0,1384.663762095593,-391.33623790440697,300,1600-1800,blitz
1137.5,1462.1038808195137,324.60388081951373,300,1000-1200,blitz
1568.0,1663.0498324854655,95.04983248546546,180,1400-1600,blitz
1099.5,1528.6963223717657,429.19632237176575,600,1000-1200,rapid
1273.5,1477.681256959022,204.181256959022,600,1200-1400,rapid
1549.5,1546.5145346668944,-2.9854653331055943,600,1400-1600,rapid
1410.5,1423.806692102149,13.3066921021491,900,1400-1600,rapid
1620.5,1486.325145653358,-134.17485434664195,600,1600-1800,rapid
1674.0,1621.7850334716773,-52.21496652832275,900,1600-1800,rapid
933.0,1361.2613166901263,428.26131669012625,600,800-1000,rapid
1221.0,1428.4284722976906,207.42847229769063,900,1200-1400,rapid
1117.5,1205.0928520755626,87.59285207556263,600,1000-1200,rapid
1573.0,1462.2328749339745,-110.76712506602553,180,1400-1600,blitz
1782.0,1786.3619049025863,4.361904902586275,180,1600-1800,blitz
1413.5,1458.3856019044654,44.885601904465375,180,1400-1600,blitz
1395.5,1629.9411404457128,234.4411404457128,180,1200-1400,blitz
1975.5,1652.3570086334228,-323.14299136657723,180,1800-2000,blitz
1169.5,1423.7079083908966,254.2079083908966,600,1000-1200,rapid
1208.5,1502.9319644689174,294.4319644689174,600,1200-1400,rapid
1533.5,1496.058716937738,-37.44128306226207,240,1400-1600,blitz
1823.5,1514.850603848453,-308.6493961515471,600,1800-2000,rapid
1481.0,1620.3821415402062,139.38214154020625,900,1400-1600,rapid
1050.0,1104.9316958906065,54.931695890606534,1200,1000-1200,rapid
1237.5,1599.6347005876512,362.1347005876512,600,1200-1400,rapid
1909.5,1469.4862130793158,-440.0137869206842,300,1800-2000,blitz
1641.0,1185.164019894435,-455.8359801055651,300,1600-1800,blitz
1053.0,1545.9427006861347,492.9427006861347,180,1000-1200,blitz
1757.5,1695.6042952583207,-61.89570474167931,180,1600-1800,blitz
1654.0,1558.9756914457776,-95.02430855422244,180,1600-1800,blitz
1798.5,1497.395905641492,-301.10409435850806,300,1600-1800,blitz
1662.0,1590.6503236776762,-71.34967632232383,300,1600-1800,blitz
1297.0,1454.3474070282334,157.34740702823342,840,1200-1400,rapid
1854.0,1571.377032599333,-282.622967400667,300,1800-2000,blitz
2027.0,1564.5072731125408,-462.4927268874592,1800,2000-2200,classical
1844.0,1737.6006802128215,-106.39931978717846,1800,1800-2000,classical
1386.0,1430.8821026895578,44.88210268955777,180,1200-1400,blitz
1750.0,1419.9746739880413,-330.02532601195867,600,1600-1800,rapid
1584.5,1414.5698573065772,-169.9301426934228,300,1400-1600,blitz
1210.0,1637.0275066700765,427.0275066700765,180,1200-1400,blitz
1346.0,1460.683404458995,114.68340445899503,180,1200-1400,blitz
